jammer,jsr_db,seed,target_position,fixture_label,position_policy,target_energy_error_db,noise_energy_error_db,jammer_energy_error_db,received_energy_error_db,measured_jsr_db,jsr_error_db,jsr_status,target_start_idx,target_end_idx,expected_target_start_idx,target_nonzero_samples,target_energy_consistent,noise_energy_consistent,jammer_energy_consistent,target_support_valid,finite,shape_valid,fixture_status
SMSP,30.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.014200167911698282,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
SMSP,30.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.014099758835744191,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
SMSP,30.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0017187666773055491,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
SMSP,30.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.009571307974793507,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
SMSP,30.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.014187511778309687,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
SMSP,30.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.014076265285115042,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
SMSP,30.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.014297359619987184,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.09837091433981587,9.64327466553287e-16,9.64327466553287e-16,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.03237923574152348,9.64327466553287e-16,9.64327466553287e-16,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.026801516718610988,9.64327466553287e-16,9.64327466553287e-16,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.053764506267268794,9.64327466553287e-16,9.64327466553287e-16,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.061068350488870216,9.64327466553287e-16,9.64327466553287e-16,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.041724941081043306,-9.643274665532871e-16,-9.643274665532871e-16,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.03837533494898068,-9.643274665532871e-16,-9.643274665532871e-16,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.09129868485904684,-9.643274665532871e-16,-9.643274665532871e-16,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.06964002280580456,-9.643274665532871e-16,-9.643274665532871e-16,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.03951701152855724,-9.643274665532871e-16,-9.643274665532871e-16,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.04933579445072073,0.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0024127134754935243,0.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.01147109304412043,0.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.022671545151250694,0.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.007819034508101797,0.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.016669423283231594,9.64327466553287e-16,9.64327466553287e-16,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.008291938638377632,9.64327466553287e-16,9.64327466553287e-16,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.04045921021646587,9.64327466553287e-16,9.64327466553287e-16,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.007263997420241396,9.64327466553287e-16,9.64327466553287e-16,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.00584085345995161,9.64327466553287e-16,9.64327466553287e-16,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.07744620377589725,0.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.047179366758745074,0.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.044484522833473567,0.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.050906986054011824,0.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,0.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.027905729576658368,0.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.09694766962858258,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0018297292029050964,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.003120989920210069,10.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.008994860630072083,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.010590912757492334,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.008250385354816146,9.999999999999998,-1.7763568394002505e-15,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.005017561890212298,9.999999999999998,-1.7763568394002505e-15,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.030960670476269964,9.999999999999998,-1.7763568394002505e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.02625181243388881,9.999999999999998,-1.7763568394002505e-15,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.019733201687815446,9.999999999999998,-1.7763568394002505e-15,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.03953763713651552,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.007599501958104276,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.013931900435538616,10.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.021356714475036422,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.014723913403578827,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.025289307494026848,10.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.013139447164164857,10.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.005674775610351988,10.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0015016391285565525,10.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.004346606168318007,10.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.022913577815136078,9.999999999999998,-1.7763568394002505e-15,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.02977610122745189,9.999999999999998,-1.7763568394002505e-15,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.003553746557296368,9.999999999999998,-1.7763568394002505e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.004949097030909126,9.999999999999998,-1.7763568394002505e-15,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,10.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,5.565027612237889e-05,9.999999999999998,-1.7763568394002505e-15,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.03792404398744906,20.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.001657508988895523,20.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0006108841230852798,20.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,5.698487388469004e-05,20.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.00023859705066058863,20.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0006637872318940834,19.999999999999996,-3.552713678800501e-15,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0005961601002169776,19.999999999999996,-3.552713678800501e-15,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0075045223662242614,19.999999999999996,-3.552713678800501e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.006971220252255691,19.999999999999996,-3.552713678800501e-15,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0062338002095055954,19.999999999999996,-3.552713678800501e-15,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.01479313044808756,19.999999999999996,-3.552713678800501e-15,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0033854295193950145,19.999999999999996,-3.552713678800501e-15,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.007451409946951353,19.999999999999996,-3.552713678800501e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.008292518218167384,19.999999999999996,-3.552713678800501e-15,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.007541071136437246,19.999999999999996,-3.552713678800501e-15,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.01060014629921141,20.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0068146851048038765,20.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0004584983453072121,20.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.001267403612507402,20.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0015884086927145224,20.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6104,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0047498549183269895,19.999999999999996,-3.552713678800501e-15,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6104,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.010328090725721556,19.999999999999996,-3.552713678800501e-15,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6104,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0018060827848483312,19.999999999999996,-3.552713678800501e-15,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6104,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0016480352341440153,19.999999999999996,-3.552713678800501e-15,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,20.0,6104,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.002215118275980157,19.999999999999996,-3.552713678800501e-15,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6100,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.012474445631688523,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6100,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0007667709409083321,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6100,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0003718027924724671,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6100,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.00030402246693589564,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6100,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.00028558948941144387,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6101,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-1.8221484894276086e-05,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6101,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0004322227942772882,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6101,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.002042856380555645,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6101,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.001988817134339551,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6101,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0019141045401445422,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6102,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0048033223049940635,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6102,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,-0.0011511680483161691,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6102,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0026363008895870037,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6102,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0027215376269725134,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6102,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.002645386322895405,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6103,1000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0035519312386162074,30.0,0.0,unified/pass,500,1499,500,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6103,1500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.002396025191547282,30.0,0.0,unified/pass,1000,1999,1000,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6103,2500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.00039765208225078905,30.0,0.0,unified/pass,2000,2999,2000,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6103,3500,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.0004794851375675734,30.0,0.0,unified/pass,3000,3999,3000,1000,True,True,True,True,True,True,PASS
FMZuse,30.0,6103,4000,PHYSICAL_COMPONENT_RECOMPOSITION,TARGET_INDEPENDENT_COMPONENT_FIXED,0.0,0.0,0.0,0.000511963474877415,30.0,0.0,unified/pass,3500,4499,3500,1000,True,True,True,True,True,True,PASS
